,Last_Name/Organization_Name/Title,First_Names/Author,Occupation_or_description,Race,Start_Date,End_Date,Boston_State_Date,Boston_End_Date,Type,Action,Start_Year_for_Location,End_Year_for_Location,Lat,Long,Original_Street_Address,Records_(semi-colon_separated),Digital_Assets_(semi-colon_separated),iiif_manifests_(semi-colon_separated),HAD_Links,Source_(semi-colon_separated),linked_data,Other_Repositories,Notes,Search_in_HOLLIS_Link,Presentation_Text,Layer,DISPLAY
10,Abiel Smith School,,,,1834-00-00,1855-00-00,1834-00-00,1855-00-00,Organization,met,1834.0,1855.0,42.360015000000004,-71.06515300000001,,,,,,Wikipedia; BOAF; Grover and da Silva,Q4667629,,,,Abiel Smith School met here in 1855. Source: Wikipedia; BOAF; Grover and da Silva,"Boston, 1780-1880",
11,Afric-American Female Intelligence Society,,,,1832-00-00,1833-00-00,1832-00-00,1833-00-00,Organization,met occassionally,,,,,,,,,,Grover and da Silva,,,No stable address found,,Afric-American Female Intelligence Society met occassionally here since . Notes: No stable address found. Source: Grover and da Silva,"Boston, 1780-1880",
12,African Baptist Church,,,,,,,,Organization,met,1806.0,1838.0,42.359983,-71.065481,Smith Court,,,,,Grover and da Silva,,,,,African Baptist Church met here in 1838. Source: Grover and da Silva,"Boston, 1780-1880",
13,African Lodge #459,,,,1784-00-00,,1784-00-00,,Organization,met,1784.0,1799.0,42.357707,-71.05621500000001,,990117369670203941; 990023372680203941; 990023372670203941; 990023022880203941,httpss://iiif.lib.harvard.edu/manifests/view/ids:11735119,httpss://iiif.lib.harvard.edu/manifests/ids:11735119,,Sidbury,Q55603297,,"""Throughout the 1780s and 1790s, Lodge No. 459 met in Boston at Prince Hall's leather shop at the sign of the Golden Fleece"" (Sidbury, 75); The sign of the Golden Fleece seems to have been on Water street (httpss://books.google.com/books?id=oE8uAAAAYAAJ&pg=PA6&)",,"African Lodge #459 met here in 1799. Notes: ""Throughout the 1780s and 1790s, Lodge No. 459 met in Boston at Prince Hall's leather shop at the sign of the Golden Fleece"" (Sidbury, 75); The sign of the Golden Fleece seems to have been on Water street (httpss://books.google.com/books?id=oE8uAAAAYAAJ&pg=PA6&). Source: Sidbury","Boston, 1780-1880","<p>Records in HOLLIS include: <a href=""https://id.lib.harvard.edu/alma/990117369670203941/catalog"">Certificate of initiation : manuscript, 1799 June 23</a><br><a href=""https://id.lib.harvard.edu/alma/990023372680203941/catalog"">charge delivered to the brethren of the African Lodge on the 25th of June, 1792</a><br><a href=""https://id.lib.harvard.edu/alma/990023372670203941/catalog"">charge, delivered to the African Lodge, June 24, 1797, at Menotomy</a><br><a href=""https://id.lib.harvard.edu/alma/990023022880203941/catalog"">sermon preached on the 24th day of June 1789</a><br></p><br>"
14,African Lodge #459,,,,1784-00-00,,1784-00-00,,Organization,met,1811.0,,,,,990117369670203941; 990023372680203941; 990023372670203941; 990023022880203941,httpss://iiif.lib.harvard.edu/manifests/view/ids:11735119,httpss://iiif.lib.harvard.edu/manifests/ids:11735119,,Sidbury,Q55603297,,Met for a time in the African Meeting House,,African Lodge #459 met here since 1811. Notes: Met for a time in the African Meeting House. Source: Sidbury,"Boston, 1780-1880","<p>Records in HOLLIS include: <a href=""https://id.lib.harvard.edu/alma/990117369670203941/catalog"">Certificate of initiation : manuscript, 1799 June 23</a><br><a href=""https://id.lib.harvard.edu/alma/990023372680203941/catalog"">charge delivered to the brethren of the African Lodge on the 25th of June, 1792</a><br><a href=""https://id.lib.harvard.edu/alma/990023372670203941/catalog"">charge, delivered to the African Lodge, June 24, 1797, at Menotomy</a><br><a href=""https://id.lib.harvard.edu/alma/990023022880203941/catalog"">sermon preached on the 24th day of June 1789</a><br></p><br>"
15,Boarding house,,,,1848-00-00,1859-00-00,1848-00-00,1859-00-00,Organization,was,1848.0,1859.0,42.36036,-71.06963,81-83 Southac St,,,,,Grover and da Silva,,,The boarding house was operated by John R. Taylor through early 1855 and then by William T. Manix. People living in this boarding house sheltered many fugitive people fleeing enslavement.,,Boarding house was here in 1859. Notes: The boarding house was operated by John R. Taylor through early 1855 and then by William T. Manix. People living in this boarding house sheltered many fugitive people fleeing enslavement.. Source: Grover and da Silva,"Boston, 1780-1880",
16,Boston Vigilance Committee,,,,1841-00-00,1861-00-00,1841-00-00,1861-00-00,Organization,met,,1850.0,42.360040000000005,-71.05624,Faneuil Hall,990076288080203941; 990019318810203941; 990045709980203941;,httpss://hdl.handle.net/2027/hvd.32044018978874,,,Grover and da Silva,Q4948198,,,,Boston Vigilance Committee met here in 1850. Source: Grover and da Silva,"Boston, 1780-1880","<p>Records in HOLLIS include: <a href=""https://id.lib.harvard.edu/alma/990076288080203941/catalog"">[Treasurers accounts, 1850-1861]</a><br><a href=""https://id.lib.harvard.edu/alma/990019318810203941/catalog"">Address of the committee appointed to a public meeting held at Faneuil Hall, September 24, 1846</a><br><a href=""https://id.lib.harvard.edu/alma/990045709980203941/catalog"">[Circular letter,] Mar. 3, 1851</a><br><a href=""https://id.lib.harvard.edu/alma/990076288080203941/catalog"">[Treasurers accounts, 1850-1861]</a><br><a href=""https://id.lib.harvard.edu/alma/990019318810203941/catalog"">Address of the committee appointed to a public meeting held at Faneuil Hall, September 24, 1846</a><br><a href=""https://id.lib.harvard.edu/alma/990045709980203941/catalog"">[Circular letter,] Mar. 3, 1851</a><br></p><br>"
17,Boston Vigilance Committee,,,,1841-00-00,1861-00-00,1841-00-00,1861-00-00,Organization,was founded,,1841.0,42.35603,-71.06006,Marlboro Chapel,990076288080203941; 990019318810203941; 990045709980203941;,httpss://hdl.handle.net/2027/hvd.32044018978874,,,Grover and da Silva,Q4948198,,,,Boston Vigilance Committee was founded here in 1841. Source: Grover and da Silva,"Boston, 1780-1880","<p>Records in HOLLIS include: <a href=""https://id.lib.harvard.edu/alma/990076288080203941/catalog"">[Treasurers accounts, 1850-1861]</a><br><a href=""https://id.lib.harvard.edu/alma/990019318810203941/catalog"">Address of the committee appointed to a public meeting held at Faneuil Hall, September 24, 1846</a><br><a href=""https://id.lib.harvard.edu/alma/990045709980203941/catalog"">[Circular letter,] Mar. 3, 1851</a><br><a href=""https://id.lib.harvard.edu/alma/990076288080203941/catalog"">[Treasurers accounts, 1850-1861]</a><br><a href=""https://id.lib.harvard.edu/alma/990019318810203941/catalog"">Address of the committee appointed to a public meeting held at Faneuil Hall, September 24, 1846</a><br><a href=""https://id.lib.harvard.edu/alma/990045709980203941/catalog"">[Circular letter,] Mar. 3, 1851</a><br></p><br>"
18,Charles Street African Methodist Episcopal Church,,,,1833-00-00,,1833-00-00,,Organization,met,1841.0,1876.0,42.35998,-71.06784,,,,,,BOAF; Grover and da Silva,Q5082719,,,,Charles Street African Methodist Episcopal Church met here in 1876. Source: BOAF; Grover and da Silva,"Boston, 1780-1880",
19,Charles Street African Methodist Episcopal Church,,,,1833-00-00,,1833-00-00,,Organization,met,1876.0,1939.0,42.35788,-71.07061,,,,,,Grover and da Silva,Q5082719,,,,Charles Street African Methodist Episcopal Church met here in 1939. Source: Grover and da Silva,"Boston, 1780-1880",
20,Columbus Avenue AME Zion Church,,,,1838-00-00,,1838-00-00,,Organization,met,1841.0,1902.0,42.361734999999996,-71.066052,North Russell St,,,,,BOAF; AME Zion Church website; Grover and da Silva,,,,,Columbus Avenue AME Zion Church met here in 1902. Source: BOAF; AME Zion Church website; Grover and da Silva,"Boston, 1780-1880",
21,Columbus Avenue AME Zion Church,,,,1838-00-00,,1838-00-00,,Organization,met,1903.0,,42.339983000000004,-71.082219, 600 Columbus Ave,,,,,BOAF; AME Zion Church website; Grover and da Silva,,,,,Columbus Avenue AME Zion Church met here since 1903. Source: BOAF; AME Zion Church website; Grover and da Silva,,
22,First Independent Baptist Church,,,,,,,,Organization,met,1838.0,1897.0,42.359983,-71.065481,Smith Court,,,,,Grover and da Silva,Q3329655,,,,First Independent Baptist Church met here in 1897. Source: Grover and da Silva,"Boston, 1780-1880",
23,Home for Aged Colored Women,,,,,,,,Organization,was,1864.0,1900.0,42.35942,-71.06546999999999,27 Myrtle St,,,,,Grover and da Silva,,,,,Home for Aged Colored Women was here in 1900. Source: Grover and da Silva,"Boston, 1780-1880",
24,Home for Aged Colored Women,,,,,,,,Organization,was,1860.0,1863.0,42.36035,-71.06903,65 Southac,,,,,Grover and da Silva,,,,,Home for Aged Colored Women was here in 1863. Source: Grover and da Silva,"Boston, 1780-1880",
25,Massachusetts Anti-Slavery Society,,,,1835-00-00,1860-00-00,1835-00-00,1860-00-00,Organization,met,1836.0,,42.359123,-71.057659,21 Cornhill,990072976030203941; 990056262020203941; ,httpss://babel.hathitrust.org/cgi/pt?id=hvd.32044011670247,,,Wikipedia; Grover and da Silva,Q6784177,,1836 Boston Directory lists at 46 Washington ,,Massachusetts Anti-Slavery Society met here since 1836. Notes: 1836 Boston Directory lists at 46 Washington . Source: Wikipedia; Grover and da Silva,"Boston, 1780-1880","<p>Records in HOLLIS include: <a href=""https://id.lib.harvard.edu/alma/990072976030203941/catalog"">Annual report and proceedings</a><br><a href=""https://id.lib.harvard.edu/alma/990056262020203941/catalog"">Proceedings of the Massachusetts Anti-Slavery Society at the annual meetings held in</a><br><a href=""https://id.lib.harvard.edu/alma/990072976030203941/catalog"">Annual report and proceedings</a><br><a href=""https://id.lib.harvard.edu/alma/990056262020203941/catalog"">Proceedings of the Massachusetts Anti-Slavery Society at the annual meetings held in</a><br></p><br>"
26,Massachusetts General Colored Association,,,,1826-00-00,1833-00-00,1826-00-00,1833-00-00,Organization,met occassionally,1826.0,1833.0,42.359983,-71.065481,,,,,,Wikipedia; Grover and da Silva,Q6784271,,"met in various places, but sometimes the African Meeting House",,"Massachusetts General Colored Association met occassionally here in 1833. Notes: met in various places, but sometimes the African Meeting House. Source: Wikipedia; Grover and da Silva","Boston, 1780-1880",
27,New England Freedom Association,,,,1842-00-00,1848-00-00,1842-00-00,1848-00-00,Organization,met,1842.0,,42.359983,-71.065481,,,,,,Wikipedia; Grover and da Silva,Q39086809,,,,New England Freedom Association met here since 1842. Source: Wikipedia; Grover and da Silva,"Boston, 1780-1880",
28,Revere Street Methodist Episcopal Church,,,,1818-00-00,,1818-00-00,,Organization,met,1835.0,1911.0,42.359589,-71.069324,,,,,,BOAF; Grover and da Silva,,,"Black congregants were given their own local pastor (Samuel Snowden) in 1818, and their own church on May Street in 1823, under the sponsorship of Bromfield, who built a larger facility on Revere Street in 1835 for the black congregation",,"Revere Street Methodist Episcopal Church met here in 1911. Notes: Black congregants were given their own local pastor (Samuel Snowden) in 1818, and their own church on May Street in 1823, under the sponsorship of Bromfield, who built a larger facility on Revere Street in 1835 for the black congregation. Source: BOAF; Grover and da Silva","Boston, 1780-1880",
29,Revere Street Methodist Episcopal Church,,,,1818-00-00,,1818-00-00,,Organization,met,1823.0,1834.0,,,,,,,,BOAF; Grover and da Silva,,,"Black congregants were given their own local pastor (Samuel Snowden) in 1818, and their own church on May Street in 1823, under the sponsorship of Bromfield, who built a larger facility on Revere Street in 1835 for the black congregation",,"Revere Street Methodist Episcopal Church met here in 1834. Notes: Black congregants were given their own local pastor (Samuel Snowden) in 1818, and their own church on May Street in 1823, under the sponsorship of Bromfield, who built a larger facility on Revere Street in 1835 for the black congregation. Source: BOAF; Grover and da Silva","Boston, 1780-1880",
30,Samuel Guild's boarding house,,,,,,,182U-00-00,Organization,was,1820.0,1829.0,42.36018,-71.06942,,,,,,Grover and da Silva,,,Source does not list years of operation.,,Samuel Guild's boarding house was here in 1829. Notes: Source does not list years of operation.. Source: Grover and da Silva,"Boston, 1780-1880",
31,Temperance House,,,,1846-00-00,1847-00-00,1846-00-00,1847-00-00,Organization,was,1846.0,1847.0,,,40 Southac St,,,,,Grover and da Silva,,,"John R. Taylor operated a boardinghouse called “Temperance House” at 40 Southac Street in 1846 and 1847. Taylor boarded John H. Lomax, Henry H. Garnet, Joseph Johnson, and Thomas Miller as they fled enslavement.",,"Temperance House was here in 1847. Notes: John R. Taylor operated a boardinghouse called “Temperance House” at 40 Southac Street in 1846 and 1847. Taylor boarded John H. Lomax, Henry H. Garnet, Joseph Johnson, and Thomas Miller as they fled enslavement.. Source: Grover and da Silva","Boston, 1780-1880",
32,Twelfth Baptist Church,,,,1840-00-00,,1840-00-00,,Organization,met,1850.0,1906.0,42.3604427,-71.06814279999999,,,,,,Wikipedia; BOAF; Grover and da Silva,Q23302352,,45 phillips st according to 1880 city directory httpss://books.google.com/books?id=NSFFAQAAMAAJ&pg=PA1330&,,Twelfth Baptist Church met here in 1906. Notes: 45 phillips st according to 1880 city directory httpss://books.google.com/books?id=NSFFAQAAMAAJ&pg=PA1330&. Source: Wikipedia; BOAF; Grover and da Silva,"Boston, 1780-1880",
33,New England Freedmen's Aid Society,,,,1862-00-00,1865-00-00,1862-00-00,1865-00-00,Organization,,,,,,,990101337990203941; 990056611900203941;,,,,,,,,,New England Freedmen's Aid Society here since . Source: ,,"<p>Records in HOLLIS include: <a href=""https://id.lib.harvard.edu/alma/990101337990203941/catalog"">Daily journal : manuscript, 1869-1871</a><br><a href=""https://id.lib.harvard.edu/alma/990056611900203941/catalog"">First annual report of the Educational Commission for Freedmen</a><br><a href=""https://id.lib.harvard.edu/alma/990101337990203941/catalog"">Daily journal : manuscript, 1869-1871</a><br><a href=""https://id.lib.harvard.edu/alma/990056611900203941/catalog"">First annual report of the Educational Commission for Freedmen</a><br></p><br>"
34,Andrew,John Albion,,white,1818-00-00,1867-00-00,,,Person,lived,1858.0,1867.0,42.35895,-71.07088,71 Charles St,,,,,Grover and da Silva,Q880970,,,,John Albion Andrew lived here in 1867. Source: Grover and da Silva,"Boston, 1780-1880",
35,Babcock,Tristram,mariner,Black,,,,,Person,lived,1815.0,1817.0,42.35889,-71.06529,5 Pinckney St,,,,,Grover and da Silva,,,,,Tristram Babcock lived here in 1817. Source: Grover and da Silva,"Boston, 1780-1880",
36,Bannister,Edward Mitchell,,Black,1823-00-00,1901-00-00,185U-00-00,1870-00-00,Person,lived,,1860.0,42.360227,-71.069209,,,,,,Roses,Q1293032,httpss://art.thewalters.org/detail/4695; httpss://americanart.si.edu/artwork/dorchester-1856-942; httpss://americanart.si.edu/artwork/untitled-moon-over-harbor-wharf-scene-full-moon-and-masts-boats-1043,"during the 1860s, the Bannisters lived on Beacon hill at 70 southac (now Phillips) street (Ross)",,"Edward Mitchell Bannister lived here in 1860. Notes: during the 1860s, the Bannisters lived on Beacon hill at 70 southac (now Phillips) street (Ross). Source: Roses","Boston, 1780-1880",
37,Barrett,Charles,,Black,,,,,Person,owned,1822.0,1835.0,42.360490000000006,-71.06501999999999,18 Belknap,,,,,Grover and da Silva,,,,,Charles Barrett owned here in 1835. Source: Grover and da Silva,"Boston, 1780-1880",
38,Beal,David,grocer,Black,,,,,Person,owned,1833.0,1844.0,,,7A Smith Court,,,,,Grover and da Silva,,,,,David Beal owned here in 1844. Source: Grover and da Silva,"Boston, 1780-1880",
39,Black,Leonard,,Black,1820-00-00,1883-00-00,1837-00-00,1842-00-00,Person,lived,1839.0,1842.0,42.360792,-71.065015,8 Belknap St,,,,,Grover and da Silva,Q6525128,httpss://docsouth.unc.edu/neh/black/menu.html,8 Belknap Street is now 81 Joy Street,,Leonard Black lived here in 1842. Notes: 8 Belknap Street is now 81 Joy Street. Source: Grover and da Silva,"Boston, 1780-1880",
40,Black,George H.,minister,Black,,1842-00-00,1839-00-00,1842-00-00,Person,lived,1839.0,1842.0,42.360792,-71.065015,8 Belknap St,,,,,Grover and da Silva,,,8 Belknap Street is now 81 Joy Street,,George H. Black lived here in 1842. Notes: 8 Belknap Street is now 81 Joy Street. Source: Grover and da Silva,"Boston, 1780-1880",
41,Black,George H.,minister,Black,,1842-00-00,1839-00-00,1842-00-00,Person,worked,1838.0,1842.0,42.359983,-71.065481,Smith Court,,,,,Grover and da Silva,,,Founding minister for the Twelfth Baptist Church,,George H. Black worked here in 1842. Notes: Founding minister for the Twelfth Baptist Church. Source: Grover and da Silva,"Boston, 1780-1880",
42,Bradford,George,laborer,Black,,,,,Person,lived,1837.0,1843.0,,,7A Smith Court,,,,,Grover and da Silva,,,,,George Bradford lived here in 1843. Source: Grover and da Silva,"Boston, 1780-1880",
43,Brown,William Wells,,Black,1814-00-00,1884-00-00,1854-00-00,1884-00-00,Person,lived,,1878.0,42.344533,-71.06515999999999,,,,,,Wikipedia,Q961244,,7 decatur st for house and office in 1878 City directory; 1876 city directory lists 140 Court st with a house in Cambridgeport,,William Wells Brown lived here in 1878. Notes: 7 decatur st for house and office in 1878 City directory; 1876 city directory lists 140 Court st with a house in Cambridgeport. Source: Wikipedia,"Boston, 1780-1880",
44,Burns,Anthony,,Black,1834-05-31,1862-07-17,1854-03-05,1854-06-02,Person,boarded,,1854.0,42.360490000000006,-71.06501999999999,18 Belknap,,,,,Grover and da Silva,Q2852821,,,,Anthony Burns boarded here in 1854. Source: Grover and da Silva,"Boston, 1780-1880",
45,Caples,Charles V.,,Black,,,,,Person,lived,1833.0,1836.0,42.360690000000005,-71.06506,12 Belknap St,,,,,Grover and da Silva,,,,,Charles V. Caples lived here in 1836. Source: Grover and da Silva,"Boston, 1780-1880",
46,Clark,Anthony F.,hairdresser,Black,,,,,Person,owned,1836.0,1838.0,42.360690000000005,-71.06506,12 Belknap St,,,,,Grover and da Silva,,,,,Anthony F. Clark owned here in 1838. Source: Grover and da Silva,"Boston, 1780-1880",
47,Clark,Anthony F.,hairdresser,Black,,,,,Person,lived,1839.0,1850.0,42.360690000000005,-71.06506,12 Belknap St,,,,,Grover and da Silva,,,,,Anthony F. Clark lived here in 1850. Source: Grover and da Silva,"Boston, 1780-1880",
48,Clark,Anthony F.,hairdresser,Black,,,,,Person,worked,1837.0,,,,14 School St,,,,,Grover and da Silva,,,,,Anthony F. Clark worked here since 1837. Source: Grover and da Silva,"Boston, 1780-1880",
49,Coburn,John,clothing,Black,1811-00-00,1873-00-00,1811-00-00,1873-00-00,Person,lived,1845.0,1873.0,42.360271999999995,-71.066456,Corner of Southac and Butolph,,,,,Wikipedia; Grover and da Silva,Q40384422,,,,John Coburn lived here in 1873. Source: Wikipedia; Grover and da Silva,"Boston, 1780-1880",
50,Coburn,John,clothing,Black,1811-00-00,1873-00-00,1811-00-00,1873-00-00,Person,lived,1835.0,1843.0,42.36012,-71.06734,3 Coburn Court,,,,,Grover and da Silva,Q40384422,,,,John Coburn lived here in 1843. Source: Grover and da Silva,"Boston, 1780-1880",
51,Cole,Thomas,barber,Black,,,,1847-00-00,Person,lived,1836.0,1843.0,42.36018,-71.0692,68-70 Southac St,,,,,Grover and da Silva,,,,,Thomas Cole lived here in 1843. Source: Grover and da Silva,"Boston, 1780-1880",
52,Craft,Willam,,Black,,,,,Person,lived,,1850.0,42.360223,-71.06904899999999,66 Southac St,,,,,Grover and da Silva,Q18534974,,,,Willam Craft lived here in 1850. Source: Grover and da Silva,"Boston, 1780-1880",
53,Craft,Willam,cabinetmaking,Black,,,,,Person,worked,,1850.0,,,51 Cambridge,,,,,Grover and da Silva,Q18534974,,,,Willam Craft worked here in 1850. Source: Grover and da Silva,"Boston, 1780-1880",
54,Craft,Ellen,,Black,,,,,Person,lived,,1850.0,42.360223,-71.06904899999999,66 Southac St,,,,,Grover and da Silva,Q18528650,,,,Ellen Craft lived here in 1850. Source: Grover and da Silva,"Boston, 1780-1880",
